Item_ID,Target
CARLUTHEGILD_12_2021,147720.725
CARLUTHEGILD_1_2022,248326.82
CARLUTHEGILD_2_2022,205983.42
CARLUANEMITCZZ_11_2021,141789.61
CARLUANEMITCZZ_12_2021,170467.64
CARLUANEMITCZZ_1_2022,36994.76
CARLUANEMITCZZ_2_2022,58166.46
CARLTINEHAL_11_2021,1514430.9479999999
CARLTINEHAL_12_2021,1664786.486
CARLTINEHAL_1_2022,703720.97
CARLTINEHAL_2_2022,392851.53
CARLRICKLAKEZZ_11_2021,64733.739
CARLRICKLAKEZZ_12_2021,119277.03566666668
CARLRICKLAKEZZ_1_2022,505119.7875
CARLRICKLAKEZZ_2_2022,566315.1175
CARLLEENGRAH_11_2021,623809.1625714286
CARLLEENGRAH_12_2021,588632.014
CARLLEENGRAH_1_2022,353638.3
CARLLEENGRAH_2_2022,630086.0
CARLERINCINDZZ_11_2021,73098.08
CARLERINCINDZZ_12_2021,152112.08
CARLERINCINDZZ_1_2022,36164.1
CARLERINCINDZZ_2_2022,8043.22
CANDETTEMAXIZZ_11_2021,68185.03
CANDETTEMAXIZZ_12_2021,63879.78
CANDETTEMAXIZZ_1_2022,87199.04
CANDETTEMAXIZZ_2_2022,103761.59
CANDENNEARTIZZ_11_2021,213044.03
CANDENNEARTIZZ_12_2021,208191.76
CANDENNEARTIZZ_1_2022,500898.11
CANDENNEARTIZZ_2_2022,519577.83
BRITTINERUTH_11_2021,529649.076
BRITTINERUTH_12_2021,483597.083
BRITTINERUTH_1_2022,18932.97
BRITTINERUTH_2_2022,6969.44
BRITRYNERUBYZZ_11_2021,470396.68
BRITRYNERUBYZZ_12_2021,419138.88
BRITRYNERUBYZZ_1_2022,195073.41
BRITRYNERUBYZZ_2_2022,156609.8
BRITNARDONEI_11_2021,114599.677
BRITNARDONEI_12_2021,153337.81
BRITNARDONEI_1_2022,53607.96
BRITNARDONEI_2_2022,61144.68
BRITLINAILSEZZ_11_2021,353573.468
BRITLINAILSEZZ_12_2021,382586.4633333334
BRITLINAILSEZZ_1_2022,113709.25
BRITLINAILSEZZ_2_2022,258021.23
BRITERINDESM_11_2021,1999202.2427142856
BRITERINDESM_12_2021,2126380.3407142856
BRITERINDESM_1_2022,458909.26
BRITERINDESM_2_2022,247364.47
BRITEIDALAKE_11_2021,546327.7833333333
BRITEIDALAKE_12_2021,694097.47
BRITEIDALAKE_1_2022,120790.12
BRITEIDALAKE_2_2022,71122.73
BRITABEREEN_11_2021,303722.3873333333
BRITABEREEN_12_2021,196359.58233333335
BRITABEREEN_1_2022,98802.955
BRITABEREEN_2_2022,23830.825
AURESAACDONOZZ_11_2021,262235.31
AURESAACDONOZZ_12_2021,250048.92
AURESAACDONOZZ_1_2022,110741.16
AURESAACDONOZZ_2_2022,145091.99
AUREOLPHNOVEZZ_11_2021,64406.54
AUREOLPHNOVEZZ_12_2021,68762.44
AUREOLPHNOVEZZ_1_2022,177325.65
AUREOLPHNOVEZZ_2_2022,306310.94
AURENOLASAMA_11_2021,41087.28
AURENOLASAMA_12_2021,95384.08
AURENOLASAMA_1_2022,141941.56
AURENOLASAMA_2_2022,153550.54
AUREJENELAKEZZ_11_2021,307110.5346666667
AUREJENELAKEZZ_12_2021,312655.69666666666
AUREJENELAKEZZ_1_2022,964659.64
AUREJENELAKEZZ_2_2022,1050865.94
ASHLTLEYNOLAZZ_11_2021,220985.95
ASHLTLEYNOLAZZ_12_2021,315306.38
ASHLTLEYNOLAZZ_1_2022,387239.51
ASHLTLEYNOLAZZ_2_2022,478612.11
ASHLNALDJULI_11_2021,137433.71
ASHLNALDJULI_12_2021,146307.59
ASHLNALDJULI_1_2022,134090.81
ASHLNALDJULI_2_2022,122390.66
ASHLESHALAZA_11_2021,2466223.20875
ASHLESHALAZA_12_2021,2568542.54
ASHLESHALAZA_1_2022,1654441.73
ASHLESHALAZA_2_2022,1411119.13
ASHLALLYTRANZZ_11_2021,84748.93066666667
ASHLALLYTRANZZ_12_2021,167416.484
ASHLALLYTRANZZ_1_2022,138831.65
ASHLALLYTRANZZ_2_2022,207462.4
ARVIUREAILEE_11_2021,888629.9380000001
ARVIUREAILEE_12_2021,715155.714
ARVIUREAILEE_1_2022,402505.42
ARVIUREAILEE_2_2022,406294.04
ARVICHELPENNZZ_11_2021,744777.86
ARVICHELPENNZZ_12_2021,804514.47
ARVICHELPENNZZ_1_2022,168542.94
ARVICHELPENNZZ_2_2022,291278.02
ARTRENEWHIT_11_2021,61917.261333333336
ARTRENEWHIT_12_2021,73189.25
ARTRENEWHIT_1_2022,76522.02
ARTRENEWHIT_2_2022,52159.37
ARTISAACMICH_11_2021,295116.61466666666
ARTISAACMICH_12_2021,462818.7646666667
ARTISAACMICH_1_2022,604254.5
ARTISAACMICH_2_2022,469181.08
ARTIRANGELRO_11_2021,1441392.5144047618
ARTIRANGELRO_12_2021,1448056.583142857
ARTIRANGELRO_1_2022,573368.13
ARTIRANGELRO_2_2022,378203.55
ARTILANDARTI_11_2021,2150717.183333333
ARTILANDARTI_12_2021,5089055.373333333
ARTILANDARTI_1_2022,100935.32
ARTILANDARTI_2_2022,57173.72
ARTIERINILSE_11_2021,24706.5635
ARTIERINILSE_12_2021,45661.988
ARTIERINILSE_1_2022,5227.08
ARTIERINILSE_2_2022,2745.23
ARTETTAREEN_11_2021,124284.97
ARTETTAREEN_12_2021,115947.98
ARTETTAREEN_1_2022,44409.92
ARTETTAREEN_2_2022,109069.71
ARTALLYMITCZZ_11_2021,1176457.68
ARTALLYMITCZZ_12_2021,1016636.67
ARTALLYMITCZZ_1_2022,267117.97
ARTALLYMITCZZ_2_2022,192419.35
ARMASAACASHLZZ_11_2021,210075.94
ARMASAACASHLZZ_12_2021,253807.15
ARMASAACASHLZZ_1_2022,429957.72
ARMASAACASHLZZ_2_2022,847921.52
ARMAICKIAUREZZ_11_2021,145300.668
ARMAICKIAUREZZ_12_2021,162444.68
ARMAICKIAUREZZ_1_2022,211889.21
ARMAICKIAUREZZ_2_2022,210491.27
ARLEZARORHEBZZ_11_2021,49924.01666666666
ARLEZARORHEBZZ_12_2021,93266.91
ARLEZARORHEBZZ_1_2022,153976.0
ARLEZARORHEBZZ_2_2022,235917.57
ARLERTHAJAYEZZ_11_2021,24777.40114285714
ARLERTHAJAYEZZ_12_2021,28341.714
ARLERTHAJAYEZZ_1_2022,193351.31
ARLERTHAJAYEZZ_2_2022,274431.83
ARLEOVANROBZZ_11_2021,141556.62
ARLEOVANROBZZ_12_2021,142285.98
ARLEOVANROBZZ_1_2022,244426.77
ARLEOVANROBZZ_2_2022,190687.12
ARLEOLPHWHITZZ_11_2021,210825.56
ARLEOLPHWHITZZ_12_2021,200503.09
ARLEOLPHWHITZZ_1_2022,551223.95
ARLEOLPHWHITZZ_2_2022,520894.73
ARLENARDLAKE_11_2021,893097.9433333332
ARLENARDLAKE_12_2021,982113.63
ARLENARDLAKE_1_2022,41776.12
ARLENARDLAKE_2_2022,26479.82
ARLEMONDROSEZZ_11_2021,106318.40200000002
ARLEMONDROSEZZ_12_2021,103619.77
ARLEMONDROSEZZ_1_2022,227428.63
ARLEMONDROSEZZ_2_2022,274279.88
ARLEETTAAURE_11_2021,1563770.4154285716
ARLEETTAAURE_12_2021,1788167.86
ARLEETTAAURE_1_2022,580540.17
ARLEETTAAURE_2_2022,472625.28
ARLEENNYARTI_11_2021,45412.79
ARLEENNYARTI_12_2021,78183.34
ARLEENNYARTI_1_2022,50396.75
ARLEENNYARTI_2_2022,52513.92
ARLEARTWHITZZ_11_2021,66868.13
ARLEARTWHITZZ_12_2021,55947.99
ARLEARTWHITZZ_1_2022,264727.29
ARLEARTWHITZZ_2_2022,658875.46
ARLEAHAMALONZZ_11_2021,445801.04
ARLEAHAMALONZZ_12_2021,412868.41
ARLEAHAMALONZZ_1_2022,146145.51
ARLEAHAMALONZZ_2_2022,400915.01
ANTOROBLEAT_11_2021,243244.93666666668
ANTOROBLEAT_12_2021,236373.42
ANTOROBLEAT_1_2022,213003.51
ANTOROBLEAT_2_2022,175907.45
ANTOREYTHOR_11_2021,109869.98
ANTOREYTHOR_12_2021,165032.895
ANTOREYTHOR_1_2022,45098.76
ANTOREYTHOR_2_2022,19631.94
ANTONOLAISAAZZ_11_2021,150293.745
ANTONOLAISAAZZ_12_2021,144129.64
ANTONOLAISAAZZ_1_2022,172746.89
ANTONOLAISAAZZ_2_2022,187577.21
ANIBREYCIND_11_2021,84362.64
ANIBREYCIND_12_2021,64913.04
ANIBREYCIND_1_2022,38696.6
ANIBREYCIND_2_2022,62826.26
ANIBOLPHREVAZZ_11_2021,49591.415
ANIBOLPHREVAZZ_12_2021,40231.295
ANIBOLPHREVAZZ_1_2022,142660.79
ANIBOLPHREVAZZ_2_2022,176262.0
ANIBNDISJAYEZZ_11_2021,92101.96
ANIBNDISJAYEZZ_12_2021,112073.255
ANIBNDISJAYEZZ_1_2022,40520.0
ANIBNDISJAYEZZ_2_2022,45291.23
ANIBMBERJULI_11_2021,117224.36
ANIBMBERJULI_12_2021,198525.71399999998
ANIBMBERJULI_1_2022,71619.1
ANIBMBERJULI_2_2022,88313.34
ANIBLIAMMAXIZZ_11_2021,182907.28
ANIBLIAMMAXIZZ_12_2021,149458.02
ANIBLIAMMAXIZZ_1_2022,91808.19
ANIBLIAMMAXIZZ_2_2022,108735.42
ANIBJAYEGILDZZ_11_2021,198791.12
ANIBJAYEGILDZZ_12_2021,200553.74
ANIBJAYEGILDZZ_1_2022,119068.02
ANIBJAYEGILDZZ_2_2022,127313.84
ANIBHLIEKRISZZ_11_2021,447640.7605555555
ANIBHLIEKRISZZ_12_2021,434901.16
ANIBHLIEKRISZZ_1_2022,175988.49
ANIBHLIEKRISZZ_2_2022,188620.6
ANIBETHAJULIZZ_11_2021,250852.8480555555
ANIBETHAJULIZZ_12_2021,293060.9
ANIBETHAJULIZZ_1_2022,293293.89
ANIBETHAJULIZZ_2_2022,325335.08
ANIBAHAMKARR_11_2021,440624.61
ANIBAHAMKARR_12_2021,345088.58
ANIBAHAMKARR_1_2022,107752.81
ANIBAHAMKARR_2_2022,188519.3
ANHMARXREENZZ_11_2021,337967.19
ANHMARXREENZZ_12_2021,346020.54
ANHMARXREENZZ_1_2022,395839.88
ANHMARXREENZZ_2_2022,1202410.74
ANHEENARUDOZZ_11_2021,55427.98333333333
ANHEENARUDOZZ_12_2021,62502.1
ANHEENARUDOZZ_1_2022,311193.6
ANHEENARUDOZZ_2_2022,317940.18
ANHANHILSEZZ_11_2021,841144.55
ANHANHILSEZZ_12_2021,802235.22
ANHANHILSEZZ_1_2022,24859.02
ANHANHILSEZZ_2_2022,25487.08
AMBENORACIND_11_2021,593072.0894761904
AMBENORACIND_12_2021,495594.71733333333
AMBENORACIND_1_2022,63168.99166666666
AMBENORACIND_2_2022,36491.63666666667
AMBEIBALCOLLZZ_11_2021,163336.12
AMBEIBALCOLLZZ_12_2021,181762.59
AMBEIBALCOLLZZ_1_2022,249066.31
AMBEIBALCOLLZZ_2_2022,145527.58
AMBEELIABRITZZ_11_2021,51323.645
AMBEELIABRITZZ_12_2021,40155.32
AMBEELIABRITZZ_1_2022,15276.04
AMBEELIABRITZZ_2_2022,8884.01
ALONSHIADUANZZ_11_2021,682974.73
ALONSHIADUANZZ_12_2021,710467.55
ALONSHIADUANZZ_1_2022,377058.86
ALONSHIADUANZZ_2_2022,473536.98
ALONRTIEARLEZZ_11_2021,21080.53
ALONRTIEARLEZZ_12_2021,33570.82
ALONRTIEARLEZZ_1_2022,49788.95
ALONRTIEARLEZZ_2_2022,67313.85
ALONLEENLUANZZ_11_2021,343328.4925
ALONLEENLUANZZ_12_2021,411450.21
ALONLEENLUANZZ_1_2022,269022.41
ALONLEENLUANZZ_2_2022,317778.1
ALONETTELAVEZZ_11_2021,132409.23
ALONETTELAVEZZ_12_2021,194121.19
ALONETTELAVEZZ_1_2022,130920.12
ALONETTELAVEZZ_2_2022,206966.03
ALONETTASHERZZ_11_2021,612125.51
ALONETTASHERZZ_12_2021,615103.73
ALONETTASHERZZ_1_2022,141333.76
ALONETTASHERZZ_2_2022,302238.68
ALONANDALAKE_11_2021,3009369.75
ALONANDALAKE_12_2021,2631530.88
ALONANDALAKE_1_2022,1080546.84
ALONANDALAKE_2_2022,1726577.46
ALONALLYKATH_11_2021,1972390.3516666666
ALONALLYKATH_12_2021,2036216.105
ALONALLYKATH_1_2022,1080597.49
ALONALLYKATH_2_2022,1161414.63
ALBERRONMAYN_11_2021,136319.41
ALBERRONMAYN_12_2021,185946.28
ALBERRONMAYN_1_2022,65713.31
ALBERRONMAYN_2_2022,44936.68
ALBERRONLYNEZZ_11_2021,97713.98
ALBERRONLYNEZZ_12_2021,121732.21
ALBERRONLYNEZZ_1_2022,172959.62
ALBERRONLYNEZZ_2_2022,138041.51
ALBELINAJULI_11_2021,844005.262
ALBELINAJULI_12_2021,1123191.101
ALBELINAJULI_1_2022,447786.52
ALBELINAJULI_2_2022,511686.56
ALBEATHAPENNZZ_11_2021,444382.84
ALBEATHAPENNZZ_12_2021,514583.74
ALBEATHAPENNZZ_1_2022,237416.81
ALBEATHAPENNZZ_2_2022,244913.01
ABEWARDREYZZ_11_2021,155313.16
ABEWARDREYZZ_12_2021,115390.83
ABEWARDREYZZ_1_2022,252216.74
ABEWARDREYZZ_2_2022,277612.65
ABERTHAKEVAZZ_11_2021,595066.59
ABERTHAKEVAZZ_12_2021,636700.89
ABERTHAKEVAZZ_1_2022,257666.68
ABERTHAKEVAZZ_2_2022,221765.96
ABEETTEABE_11_2021,1076410.0374285716
ABEETTEABE_12_2021,1383990.99
ABEETTEABE_1_2022,521988.77
ABEETTEABE_2_2022,832675.87
ABEENNEARMAZZ_11_2021,189329.7
ABEENNEARMAZZ_12_2021,174165.09
ABEENNEARMAZZ_1_2022,275181.45
ABEENNEARMAZZ_2_2022,720222.74
ABEAHAMASHL_11_2021,59645.44
ABEAHAMASHL_12_2021,165210.17
ABEAHAMASHL_1_2022,27553.6
ABEAHAMASHL_2_2022,17686.98
