Item_ID,Target
CARLUANEMITCZZ_2_2022,65277.72
CARLTINEHAL_11_2021,1570506.576
CARLTINEHAL_12_2021,1723487.81
CARLTINEHAL_1_2022,704004.61
CARLTINEHAL_2_2022,456032.34
CARLRICKLAKEZZ_11_2021,94178.61
CARLRICKLAKEZZ_12_2021,160195.82
CARLRICKLAKEZZ_1_2022,600871.08
CARLRICKLAKEZZ_2_2022,574249.44
CARLLEENGRAH_11_2021,538190.1131428571
CARLLEENGRAH_12_2021,555843.23
CARLLEENGRAH_1_2022,295785.87
CARLLEENGRAH_2_2022,562711.37
CARLERINCINDZZ_11_2021,65865.26
CARLERINCINDZZ_12_2021,134870.82
CARLERINCINDZZ_1_2022,16603.07
CARLERINCINDZZ_2_2022,7536.72
CANDETTEMAXIZZ_11_2021,50771.56
CANDETTEMAXIZZ_12_2021,79804.14
CANDETTEMAXIZZ_1_2022,83096.39
CANDETTEMAXIZZ_2_2022,239371.9
CANDENNEARTIZZ_11_2021,304538.19
CANDENNEARTIZZ_12_2021,286587.83
CANDENNEARTIZZ_1_2022,643437.34
CANDENNEARTIZZ_2_2022,694695.14
BRITTINERUTH_11_2021,588006.1247142857
BRITTINERUTH_12_2021,496921.2167142858
BRITTINERUTH_1_2022,10879.62
BRITTINERUTH_2_2022,8033.09
BRITRYNERUBYZZ_11_2021,474151.53333333327
BRITRYNERUBYZZ_12_2021,460367.98
BRITRYNERUBYZZ_1_2022,207979.03
BRITRYNERUBYZZ_2_2022,202610.13
BRITNARDONEI_11_2021,143516.9865054945
BRITNARDONEI_12_2021,135650.83
BRITNARDONEI_1_2022,51359.1
BRITNARDONEI_2_2022,60992.73
BRITLINAILSEZZ_11_2021,283802.08
BRITLINAILSEZZ_12_2021,278230.58
BRITLINAILSEZZ_1_2022,113921.98
BRITLINAILSEZZ_2_2022,265132.49
BRITERINDESM_11_2021,2163780.445428571
BRITERINDESM_12_2021,2232578.1957142856
BRITERINDESM_1_2022,455232.07
BRITERINDESM_2_2022,233577.54
BRITEIDALAKE_11_2021,577771.3033333332
BRITEIDALAKE_12_2021,837214.11
BRITEIDALAKE_1_2022,136329.54
BRITEIDALAKE_2_2022,111835.2
BRITABEREEN_11_2021,390148.1706666667
BRITABEREEN_12_2021,245996.92
BRITABEREEN_1_2022,112017.54
BRITABEREEN_2_2022,31960.15
AURESAACDONOZZ_11_2021,494394.65
AURESAACDONOZZ_12_2021,509336.4
AURESAACDONOZZ_1_2022,111440.13
AURESAACDONOZZ_2_2022,128924.51
AUREOLPHNOVEZZ_11_2021,41077.15
AUREOLPHNOVEZZ_12_2021,48117.5
AUREOLPHNOVEZZ_1_2022,82944.44
AUREOLPHNOVEZZ_2_2022,89093.35
AURENOLASAMA_11_2021,100509.86
AURENOLASAMA_12_2021,101735.59
AURENOLASAMA_1_2022,145780.83
AURENOLASAMA_2_2022,155738.62
AUREJENELAKEZZ_11_2021,283771.0146666667
AUREJENELAKEZZ_12_2021,284511.18
AUREJENELAKEZZ_1_2022,993205.98
AUREJENELAKEZZ_2_2022,1151011.12
ASHLTLEYNOLAZZ_11_2021,159365.16
ASHLTLEYNOLAZZ_12_2021,263815.59
ASHLTLEYNOLAZZ_1_2022,469829.4
ASHLTLEYNOLAZZ_2_2022,539199.64
ASHLNALDJULI_11_2021,157582.28
ASHLNALDJULI_12_2021,156660.45
ASHLNALDJULI_1_2022,142255.59
ASHLNALDJULI_2_2022,115238.88
ASHLESHALAZA_11_2021,3108342.1171904765
ASHLESHALAZA_12_2021,2934067.044333333
ASHLESHALAZA_1_2022,1759408.79
ASHLESHALAZA_2_2022,1552402.24
ASHLALLYTRANZZ_11_2021,85720.06
ASHLALLYTRANZZ_12_2021,100509.86
ASHLALLYTRANZZ_1_2022,163802.1
ASHLALLYTRANZZ_2_2022,175826.41
ARVIUREAILEE_11_2021,944431.3806666667
ARVIUREAILEE_12_2021,724102.53
ARVIUREAILEE_1_2022,419452.91
ARVIUREAILEE_2_2022,403954.01
ARVICHELPENNZZ_11_2021,684636.05
ARVICHELPENNZZ_12_2021,628151.17
ARVICHELPENNZZ_1_2022,140118.16
ARVICHELPENNZZ_2_2022,165980.05
ARTRENEWHIT_11_2021,51885.86
ARTRENEWHIT_12_2021,43133.54
ARTRENEWHIT_1_2022,49089.98
ARTRENEWHIT_2_2022,35495.52
ARTISAACMICH_11_2021,195625.86884523806
ARTISAACMICH_12_2021,442563.2990476191
ARTISAACMICH_1_2022,574512.82
ARTISAACMICH_2_2022,452213.33
ARTIRANGELRO_11_2021,1534043.8580714283
ARTIRANGELRO_12_2021,1525277.9108095237
ARTIRANGELRO_1_2022,600283.54
ARTIRANGELRO_2_2022,373422.19
ARTILANDARTI_11_2021,2339334.4066666667
ARTILANDARTI_12_2021,4289166.9366666665
ARTILANDARTI_1_2022,158109.04
ARTILANDARTI_2_2022,66219.81
ARTIERINILSE_11_2021,103284.39464285715
ARTIERINILSE_12_2021,114048.605
ARTIERINILSE_1_2022,7962.18
ARTIERINILSE_2_2022,3707.58
ARTETTAREEN_11_2021,130920.12
ARTETTAREEN_12_2021,125794.34
ARTETTAREEN_1_2022,43954.07
ARTETTAREEN_2_2022,102708.07
ARTALLYMITCZZ_11_2021,972149.0866666666
ARTALLYMITCZZ_12_2021,1036076.14
ARTALLYMITCZZ_1_2022,208272.8
ARTALLYMITCZZ_2_2022,166446.03
ARMASAACASHLZZ_11_2021,1579539.0628571426
ARMASAACASHLZZ_12_2021,1503302.13
ARMASAACASHLZZ_1_2022,494009.71
ARMASAACASHLZZ_2_2022,860330.77
ARMAICKIAUREZZ_11_2021,35039.67
ARMAICKIAUREZZ_12_2021,47398.27
ARMAICKIAUREZZ_1_2022,62258.98
ARMAICKIAUREZZ_2_2022,50619.61
ARLEZARORHEBZZ_11_2021,34816.81
ARLEZARORHEBZZ_12_2021,39517.13
ARLEZARORHEBZZ_1_2022,210359.58
ARLEZARORHEBZZ_2_2022,200969.07
ARLERTHAJAYEZZ_11_2021,22762.11
ARLERTHAJAYEZZ_12_2021,33244.634
ARLERTHAJAYEZZ_1_2022,181904.41
ARLERTHAJAYEZZ_2_2022,244274.82
ARLEOVANROBZZ_11_2021,114369.726
ARLEOVANROBZZ_12_2021,108107.36
ARLEOVANROBZZ_1_2022,185429.65
ARLEOVANROBZZ_2_2022,209853.08
ARLEOLPHWHITZZ_11_2021,217795.0
ARLEOLPHWHITZZ_12_2021,207989.16
ARLEOLPHWHITZZ_1_2022,547668.32
ARLEOLPHWHITZZ_2_2022,518119.11
ARLENARDLAKE_11_2021,842317.604
ARLENARDLAKE_12_2021,1078439.8
ARLENARDLAKE_1_2022,71305.07
ARLENARDLAKE_2_2022,26905.28
ARLEMONDROSEZZ_11_2021,104587.185
ARLEMONDROSEZZ_12_2021,263167.27
ARLEMONDROSEZZ_1_2022,258163.05
ARLEMONDROSEZZ_2_2022,301104.12
ARLEETTAAURE_11_2021,1674445.1877499998
ARLEETTAAURE_12_2021,1883758.33875
ARLEETTAAURE_1_2022,632324.73
ARLEETTAAURE_2_2022,530741.09
ARLEENNYARTI_11_2021,44065.5
ARLEENNYARTI_12_2021,54722.26
ARLEENNYARTI_1_2022,52361.97
ARLEENNYARTI_2_2022,53435.75
ARLEARTWHITZZ_11_2021,37658.275
ARLEARTWHITZZ_12_2021,42789.12
ARLEARTWHITZZ_1_2022,232392.33
ARLEARTWHITZZ_2_2022,662856.55
ARLEAHAMALONZZ_11_2021,397298.6
ARLEAHAMALONZZ_12_2021,372196.46
ARLEAHAMALONZZ_1_2022,116363.31
ARLEAHAMALONZZ_2_2022,171298.3
ANTOROBLEAT_11_2021,286263.67
ANTOROBLEAT_12_2021,273266.88
ANTOROBLEAT_1_2022,220489.58
ANTOROBLEAT_2_2022,171804.8
ANTOREYTHOR_11_2021,103062.62
ANTOREYTHOR_12_2021,88247.495
ANTOREYTHOR_1_2022,49100.11
ANTOREYTHOR_2_2022,19814.28
ANTONOLAISAAZZ_11_2021,93408.73
ANTONOLAISAAZZ_12_2021,84990.7
ANTONOLAISAAZZ_1_2022,200746.21
ANTONOLAISAAZZ_2_2022,191132.84
ANIBREYCIND_11_2021,118264.37333333334
ANIBREYCIND_12_2021,77889.57
ANIBREYCIND_1_2022,60334.28
ANIBREYCIND_2_2022,70221.16
ANIBOLPHREVAZZ_11_2021,48026.33
ANIBOLPHREVAZZ_12_2021,66229.94
ANIBOLPHREVAZZ_1_2022,87887.88
ANIBOLPHREVAZZ_2_2022,106395.39
ANIBNDISJAYEZZ_11_2021,115897.33
ANIBNDISJAYEZZ_12_2021,88728.67
ANIBNDISJAYEZZ_1_2022,57639.7
ANIBNDISJAYEZZ_2_2022,32922.5
ANIBMBERJULI_11_2021,117789.90342857143
ANIBMBERJULI_12_2021,151858.83
ANIBMBERJULI_1_2022,74637.84
ANIBMBERJULI_2_2022,68985.3
ANIBLIAMMAXIZZ_11_2021,357761.21
ANIBLIAMMAXIZZ_12_2021,312632.06
ANIBLIAMMAXIZZ_1_2022,156954.22
ANIBLIAMMAXIZZ_2_2022,185257.44
ANIBJAYEGILDZZ_11_2021,154036.78
ANIBJAYEGILDZZ_12_2021,154219.12
ANIBJAYEGILDZZ_1_2022,99192.96
ANIBJAYEGILDZZ_2_2022,154168.47
ANIBHLIEKRISZZ_11_2021,465088.56
ANIBHLIEKRISZZ_12_2021,420688.77
ANIBHLIEKRISZZ_1_2022,113486.39
ANIBHLIEKRISZZ_2_2022,136137.07
ANIBETHAJULIZZ_11_2021,242147.52
ANIBETHAJULIZZ_12_2021,250545.29
ANIBETHAJULIZZ_1_2022,290741.13
ANIBETHAJULIZZ_2_2022,396660.41
ANIBAHAMKARR_11_2021,285017.68
ANIBAHAMKARR_12_2021,274664.82
ANIBAHAMKARR_1_2022,97562.03
ANIBAHAMKARR_2_2022,159506.98
ANHMARXREENZZ_11_2021,334928.19
ANHMARXREENZZ_12_2021,310525.02
ANHMARXREENZZ_1_2022,433928.68
ANHMARXREENZZ_2_2022,1174755.84
ANHEENARUDOZZ_11_2021,28708.42
ANHEENARUDOZZ_12_2021,38726.99
ANHEENARUDOZZ_1_2022,309775.4
ANHEENARUDOZZ_2_2022,326145.48
ANHANHILSEZZ_11_2021,979874.9
ANHANHILSEZZ_12_2021,945513.94
ANHANHILSEZZ_1_2022,21607.29
ANHANHILSEZZ_2_2022,22144.18
AMBENORACIND_11_2021,504788.87416666665
AMBENORACIND_12_2021,526089.7316666667
AMBENORACIND_1_2022,53293.93
AMBENORACIND_2_2022,38828.29
AMBEIBALCOLLZZ_11_2021,147320.59
AMBEIBALCOLLZZ_12_2021,147229.42
AMBEIBALCOLLZZ_1_2022,253675.46
AMBEIBALCOLLZZ_2_2022,153854.44
AMBEELIABRITZZ_11_2021,43366.53
AMBEELIABRITZZ_12_2021,60476.1
AMBEELIABRITZZ_1_2022,43842.64
AMBEELIABRITZZ_2_2022,12530.81
ALONSHIADUANZZ_11_2021,877014.88
ALONSHIADUANZZ_12_2021,884673.16
ALONSHIADUANZZ_1_2022,332132.31
ALONSHIADUANZZ_2_2022,361428.27
ALONRTIEARLEZZ_11_2021,34219.14
ALONRTIEARLEZZ_12_2021,40428.83
ALONRTIEARLEZZ_1_2022,106142.14
ALONRTIEARLEZZ_2_2022,114904.59
ALONLEENLUANZZ_11_2021,377349.25333333336
ALONLEENLUANZZ_12_2021,332426.08
ALONLEENLUANZZ_1_2022,211007.9
ALONLEENLUANZZ_2_2022,262225.18
ALONETTELAVEZZ_11_2021,85435.69642857142
ALONETTELAVEZZ_12_2021,89366.13642857142
ALONETTELAVEZZ_1_2022,207837.21
ALONETTELAVEZZ_2_2022,283174.02
ALONETTASHERZZ_11_2021,551521.0966666667
ALONETTASHERZZ_12_2021,540850.83
ALONETTASHERZZ_1_2022,192510.52
ALONETTASHERZZ_2_2022,285534.31
ALONANDALAKE_11_2021,3310354.336
ALONANDALAKE_12_2021,2909741.2
ALONANDALAKE_1_2022,1126537.04
ALONANDALAKE_2_2022,1752479.87
ALONALLYKATH_11_2021,1993313.143095238
ALONALLYKATH_12_2021,2112034.09
ALONALLYKATH_1_2022,1138044.72
ALONALLYKATH_2_2022,1168495.5
ALBERRONMAYN_11_2021,199155.8
ALBERRONMAYN_12_2021,222758.7
ALBERRONMAYN_1_2022,70393.37
ALBERRONMAYN_2_2022,63991.21
ALBERRONLYNEZZ_11_2021,79479.98
ALBERRONLYNEZZ_12_2021,105686.29
ALBERRONLYNEZZ_1_2022,184730.68
ALBERRONLYNEZZ_2_2022,149589.71
ALBELINAJULI_11_2021,1051737.6988571428
ALBELINAJULI_12_2021,1226650.382857143
ALBELINAJULI_1_2022,469809.14
ALBELINAJULI_2_2022,534874.13
ALBEATHAPENNZZ_11_2021,505370.505
ALBEATHAPENNZZ_12_2021,587646.365
ALBEATHAPENNZZ_1_2022,214219.11
ALBEATHAPENNZZ_2_2022,207280.06
ABEWARDREYZZ_11_2021,132696.24666666667
ABEWARDREYZZ_12_2021,165274.3266666667
ABEWARDREYZZ_1_2022,284885.99
ABEWARDREYZZ_2_2022,311335.42
ABERTHAKEVAZZ_11_2021,490140.05
ABERTHAKEVAZZ_12_2021,501232.4
ABERTHAKEVAZZ_1_2022,112544.3
ABERTHAKEVAZZ_2_2022,103842.63
ABEETTEABE_11_2021,1037008.9682857144
ABEETTEABE_12_2021,1451521.1878571426
ABEETTEABE_1_2022,518959.9
ABEETTEABE_2_2022,838054.9
ABEENNEARMAZZ_11_2021,486878.8653333333
ABEENNEARMAZZ_12_2021,463214.51
ABEENNEARMAZZ_1_2022,271240.88
ABEENNEARMAZZ_2_2022,727202.31
ABEAHAMASHL_11_2021,45009.27833333333
ABEAHAMASHL_12_2021,148509.17666666667
ABEAHAMASHL_1_2022,28688.16
ABEAHAMASHL_2_2022,19429.34
