Item_ID,Target
DUANCHELBRITZZ_11_2021,209343.33911094817
DUANCHELBRITZZ_12_2021,318501.5551459963
DUANCHELBRITZZ_1_2022,130671.26642452358
DUANCHELBRITZZ_2_2022,174864.3704453396
DORESHIAILEEZZ_11_2021,118785.30675608102
DORESHIAILEEZZ_12_2021,248112.39953465006
DORESHIAILEEZZ_1_2022,161791.6489477312
DORESHIAILEEZZ_2_2022,177021.65816857028
DORESAACARMAZZ_11_2021,209343.33911094817
DORESAACARMAZZ_12_2021,318501.5551459963
DORESAACARMAZZ_1_2022,130671.26642452358
DORESAACARMAZZ_2_2022,174864.3704453396
DORERYNEBRITZZ_11_2021,209343.33911094817
DORERYNEBRITZZ_12_2021,318501.5551459963
DORERYNEBRITZZ_1_2022,130671.26642452358
DORERYNEBRITZZ_2_2022,174864.3704453396
DONOUDIEHANGZZ_11_2021,118785.30675608102
DONOUDIEHANGZZ_12_2021,248112.39953465006
DONOUDIEHANGZZ_1_2022,161791.6489477312
DONOUDIEHANGZZ_2_2022,177021.65816857028
DONOOLPHJULIZZ_11_2021,118785.30675608102
DONOOLPHJULIZZ_12_2021,248112.39953465006
DONOOLPHJULIZZ_1_2022,161791.6489477312
DONOOLPHJULIZZ_2_2022,177021.65816857028
DONONALDTERRZZ_11_2021,118785.30675608102
DONONALDTERRZZ_12_2021,248112.39953465006
DONONALDTERRZZ_1_2022,161791.6489477312
DONONALDTERRZZ_2_2022,177021.65816857028
DONOLIAMMAXI_11_2021,209343.33911094817
DONOLIAMMAXI_12_2021,318501.5551459963
DONOLIAMMAXI_1_2022,130671.26642452358
DONOLIAMMAXI_2_2022,174864.3704453396
DONOHANGREVAZZ_11_2021,209343.33911094817
DONOHANGREVAZZ_12_2021,318501.5551459963
DONOHANGREVAZZ_1_2022,130671.26642452358
DONOHANGREVAZZ_2_2022,174864.3704453396
DONOANHANH_11_2021,118785.30675608102
DONOANHANH_12_2021,248112.39953465006
DONOANHANH_1_2022,161791.6489477312
DONOANHANH_2_2022,177021.65816857028
DONASAACHOWAZZ_11_2021,209343.33911094817
DONASAACHOWAZZ_12_2021,318501.5551459963
DONASAACHOWAZZ_1_2022,130671.26642452358
DONASAACHOWAZZ_2_2022,174864.3704453396
DONARUBYLARIZZ_11_2021,209343.33911094817
DONARUBYLARIZZ_12_2021,318501.5551459963
DONARUBYLARIZZ_1_2022,130671.26642452358
DONARUBYLARIZZ_2_2022,174864.3704453396
DONARANGAURE_11_2021,209343.33911094817
DONARANGAURE_12_2021,318501.5551459963
DONARANGAURE_1_2022,130671.26642452358
DONARANGAURE_2_2022,174864.3704453396
DONAMARXJAYE_11_2021,209343.33911094817
DONAMARXJAYE_12_2021,318501.5551459963
DONAMARXJAYE_1_2022,130671.26642452358
DONAMARXJAYE_2_2022,174864.3704453396
DONAAHAMRHEBZZ_11_2021,209343.33911094817
DONAAHAMRHEBZZ_12_2021,318501.5551459963
DONAAHAMRHEBZZ_1_2022,130671.26642452358
DONAAHAMRHEBZZ_2_2022,174864.3704453396
DESMSHIAASHLZZ_11_2021,118785.30675608102
DESMSHIAASHLZZ_12_2021,248112.39953465006
DESMSHIAASHLZZ_1_2022,161791.6489477312
DESMSHIAASHLZZ_2_2022,177021.65816857028
DESMHORASUDIZZ_11_2021,118785.30675608102
DESMHORASUDIZZ_12_2021,248112.39953465006
DESMHORASUDIZZ_1_2022,161791.6489477312
DESMHORASUDIZZ_2_2022,177021.65816857028
DESMHEBAJAYEZZ_11_2021,118785.30675608102
DESMHEBAJAYEZZ_12_2021,248112.39953465006
DESMHEBAJAYEZZ_1_2022,161791.6489477312
DESMHEBAJAYEZZ_2_2022,177021.65816857028
CORELANDGILD_11_2021,118785.30675608102
CORELANDGILD_12_2021,248112.39953465006
CORELANDGILD_1_2022,161791.6489477312
CORELANDGILD_2_2022,177021.65816857028
COLLILSELARI_11_2021,118785.30675608102
COLLILSELARI_12_2021,248112.39953465006
COLLILSELARI_1_2022,161791.6489477312
COLLILSELARI_2_2022,177021.65816857028
COLLHLIEYOSHZZ_11_2021,209343.33911094817
COLLHLIEYOSHZZ_12_2021,318501.5551459963
COLLHLIEYOSHZZ_1_2022,130671.26642452358
COLLHLIEYOSHZZ_2_2022,174864.3704453396
CINDUANESUDIZZ_11_2021,118785.30675608102
CINDUANESUDIZZ_12_2021,248112.39953465006
CINDUANESUDIZZ_1_2022,161791.6489477312
CINDUANESUDIZZ_2_2022,177021.65816857028
CINDTNEYKRIS_11_2021,209343.33911094817
CINDTNEYKRIS_12_2021,318501.5551459963
CINDTNEYKRIS_1_2022,130671.26642452358
CINDTNEYKRIS_2_2022,174864.3704453396
CINDLINARIGO_11_2021,209343.33911094817
CINDLINARIGO_12_2021,318501.5551459963
CINDLINARIGO_1_2022,130671.26642452358
CINDLINARIGO_2_2022,174864.3704453396
CINDLEENMICH_11_2021,209343.33911094817
CINDLEENMICH_12_2021,318501.5551459963
CINDLEENMICH_1_2022,130671.26642452358
CINDLEENMICH_2_2022,174864.3704453396
CINDIBALDONOZZ_11_2021,118785.30675608102
CINDIBALDONOZZ_12_2021,248112.39953465006
CINDIBALDONOZZ_1_2022,161791.6489477312
CINDIBALDONOZZ_2_2022,177021.65816857028
CATHROBARTZZ_11_2021,118785.30675608102
CATHROBARTZZ_12_2021,248112.39953465006
CATHROBARTZZ_1_2022,161791.6489477312
CATHROBARTZZ_2_2022,177021.65816857028
CATHHALREYZZ_11_2021,118785.30675608102
CATHHALREYZZ_12_2021,248112.39953465006
CATHHALREYZZ_1_2022,161791.6489477312
CATHHALREYZZ_2_2022,177021.65816857028
CARLUTHEGILD_11_2021,118785.30675608102
CARLUTHEGILD_12_2021,248112.39953465006
CARLUTHEGILD_1_2022,161791.6489477312
CARLUTHEGILD_2_2022,177021.65816857028
CARLUANEMITCZZ_11_2021,209343.33911094817
CARLUANEMITCZZ_12_2021,318501.5551459963
CARLUANEMITCZZ_1_2022,130671.26642452358
CARLUANEMITCZZ_2_2022,174864.3704453396
CARLTINEHAL_11_2021,118785.30675608102
CARLTINEHAL_12_2021,248112.39953465006
CARLTINEHAL_1_2022,161791.6489477312
CARLTINEHAL_2_2022,177021.65816857028
CARLRICKLAKEZZ_11_2021,209343.33911094817
CARLRICKLAKEZZ_12_2021,318501.5551459963
CARLRICKLAKEZZ_1_2022,130671.26642452358
CARLRICKLAKEZZ_2_2022,174864.3704453396
CARLLEENGRAH_11_2021,118785.30675608102
CARLLEENGRAH_12_2021,248112.39953465006
CARLLEENGRAH_1_2022,161791.6489477312
CARLLEENGRAH_2_2022,177021.65816857028
CARLERINCINDZZ_11_2021,209343.33911094817
CARLERINCINDZZ_12_2021,318501.5551459963
CARLERINCINDZZ_1_2022,130671.26642452358
CARLERINCINDZZ_2_2022,174864.3704453396
CANDETTEMAXIZZ_11_2021,209343.33911094817
CANDETTEMAXIZZ_12_2021,318501.5551459963
CANDETTEMAXIZZ_1_2022,130671.26642452358
CANDETTEMAXIZZ_2_2022,174864.3704453396
CANDENNEARTIZZ_11_2021,118785.30675608102
CANDENNEARTIZZ_12_2021,248112.39953465006
CANDENNEARTIZZ_1_2022,161791.6489477312
CANDENNEARTIZZ_2_2022,177021.65816857028
BRITTINERUTH_11_2021,209343.33911094817
BRITTINERUTH_12_2021,318501.5551459963
BRITTINERUTH_1_2022,130671.26642452358
BRITTINERUTH_2_2022,174864.3704453396
BRITRYNERUBYZZ_11_2021,209343.33911094817
BRITRYNERUBYZZ_12_2021,318501.5551459963
BRITRYNERUBYZZ_1_2022,130671.26642452358
BRITRYNERUBYZZ_2_2022,174864.3704453396
BRITNARDONEI_11_2021,118785.30675608102
BRITNARDONEI_12_2021,248112.39953465006
BRITNARDONEI_1_2022,161791.6489477312
BRITNARDONEI_2_2022,177021.65816857028
BRITLINAILSEZZ_11_2021,118785.30675608102
BRITLINAILSEZZ_12_2021,248112.39953465006
BRITLINAILSEZZ_1_2022,161791.6489477312
BRITLINAILSEZZ_2_2022,177021.65816857028
BRITERINDESM_11_2021,209343.33911094817
BRITERINDESM_12_2021,318501.5551459963
BRITERINDESM_1_2022,130671.26642452358
BRITERINDESM_2_2022,174864.3704453396
BRITEIDALAKE_11_2021,209343.33911094817
BRITEIDALAKE_12_2021,318501.5551459963
BRITEIDALAKE_1_2022,130671.26642452358
BRITEIDALAKE_2_2022,174864.3704453396
BRITABEREEN_11_2021,118785.30675608102
BRITABEREEN_12_2021,248112.39953465006
BRITABEREEN_1_2022,161791.6489477312
BRITABEREEN_2_2022,177021.65816857028
AURESAACDONOZZ_11_2021,118785.30675608102
AURESAACDONOZZ_12_2021,248112.39953465006
AURESAACDONOZZ_1_2022,161791.6489477312
AURESAACDONOZZ_2_2022,177021.65816857028
AUREOLPHNOVEZZ_11_2021,118785.30675608102
AUREOLPHNOVEZZ_12_2021,248112.39953465006
AUREOLPHNOVEZZ_1_2022,161791.6489477312
AUREOLPHNOVEZZ_2_2022,177021.65816857028
AURENOLASAMA_11_2021,209343.33911094817
AURENOLASAMA_12_2021,318501.5551459963
AURENOLASAMA_1_2022,130671.26642452358
AURENOLASAMA_2_2022,174864.3704453396
AUREJENELAKEZZ_11_2021,118785.30675608102
AUREJENELAKEZZ_12_2021,248112.39953465006
AUREJENELAKEZZ_1_2022,161791.6489477312
AUREJENELAKEZZ_2_2022,177021.65816857028
ASHLTLEYNOLAZZ_11_2021,209343.33911094817
ASHLTLEYNOLAZZ_12_2021,318501.5551459963
ASHLTLEYNOLAZZ_1_2022,130671.26642452358
ASHLTLEYNOLAZZ_2_2022,174864.3704453396
ASHLNALDJULI_11_2021,209343.33911094817
ASHLNALDJULI_12_2021,318501.5551459963
ASHLNALDJULI_1_2022,130671.26642452358
ASHLNALDJULI_2_2022,174864.3704453396
ASHLESHALAZA_11_2021,118785.30675608102
ASHLESHALAZA_12_2021,248112.39953465006
ASHLESHALAZA_1_2022,161791.6489477312
ASHLESHALAZA_2_2022,177021.65816857028
ASHLALLYTRANZZ_11_2021,118785.30675608102
ASHLALLYTRANZZ_12_2021,248112.39953465006
ASHLALLYTRANZZ_1_2022,161791.6489477312
ASHLALLYTRANZZ_2_2022,177021.65816857028
ARVIUREAILEE_11_2021,209343.33911094817
ARVIUREAILEE_12_2021,318501.5551459963
ARVIUREAILEE_1_2022,130671.26642452358
ARVIUREAILEE_2_2022,174864.3704453396
ARVICHELPENNZZ_11_2021,118785.30675608102
ARVICHELPENNZZ_12_2021,248112.39953465006
ARVICHELPENNZZ_1_2022,161791.6489477312
ARVICHELPENNZZ_2_2022,177021.65816857028
ARTRENEWHIT_11_2021,118785.30675608102
ARTRENEWHIT_12_2021,248112.39953465006
ARTRENEWHIT_1_2022,161791.6489477312
ARTRENEWHIT_2_2022,177021.65816857028
ARTISAACMICH_11_2021,118785.30675608102
ARTISAACMICH_12_2021,248112.39953465006
ARTISAACMICH_1_2022,161791.6489477312
ARTISAACMICH_2_2022,177021.65816857028
ARTIRANGELRO_11_2021,118785.30675608102
ARTIRANGELRO_12_2021,248112.39953465006
ARTIRANGELRO_1_2022,161791.6489477312
ARTIRANGELRO_2_2022,177021.65816857028
ARTILANDARTI_11_2021,209343.33911094817
ARTILANDARTI_12_2021,318501.5551459963
ARTILANDARTI_1_2022,130671.26642452358
ARTILANDARTI_2_2022,174864.3704453396
ARTIERINILSE_11_2021,118785.30675608102
ARTIERINILSE_12_2021,248112.39953465006
ARTIERINILSE_1_2022,161791.6489477312
ARTIERINILSE_2_2022,177021.65816857028
ARTETTAREEN_11_2021,209343.33911094817
ARTETTAREEN_12_2021,318501.5551459963
ARTETTAREEN_1_2022,130671.26642452358
ARTETTAREEN_2_2022,174864.3704453396
ARTALLYMITCZZ_11_2021,118785.30675608102
ARTALLYMITCZZ_12_2021,248112.39953465006
ARTALLYMITCZZ_1_2022,161791.6489477312
ARTALLYMITCZZ_2_2022,177021.65816857028
ARMASAACASHLZZ_11_2021,209343.33911094817
ARMASAACASHLZZ_12_2021,318501.5551459963
ARMASAACASHLZZ_1_2022,130671.26642452358
ARMASAACASHLZZ_2_2022,174864.3704453396
ARMAICKIAUREZZ_11_2021,209343.33911094817
ARMAICKIAUREZZ_12_2021,318501.5551459963
ARMAICKIAUREZZ_1_2022,130671.26642452358
ARMAICKIAUREZZ_2_2022,174864.3704453396
ARLEZARORHEBZZ_11_2021,118785.30675608102
ARLEZARORHEBZZ_12_2021,248112.39953465006
ARLEZARORHEBZZ_1_2022,161791.6489477312
ARLEZARORHEBZZ_2_2022,177021.65816857028
ARLERTHAJAYEZZ_11_2021,118785.30675608102
ARLERTHAJAYEZZ_12_2021,248112.39953465006
ARLERTHAJAYEZZ_1_2022,161791.6489477312
ARLERTHAJAYEZZ_2_2022,177021.65816857028
ARLEOVANROBZZ_11_2021,118785.30675608102
ARLEOVANROBZZ_12_2021,248112.39953465006
ARLEOVANROBZZ_1_2022,161791.6489477312
ARLEOVANROBZZ_2_2022,177021.65816857028
ARLEOLPHWHITZZ_11_2021,118785.30675608102
ARLEOLPHWHITZZ_12_2021,248112.39953465006
ARLEOLPHWHITZZ_1_2022,161791.6489477312
ARLEOLPHWHITZZ_2_2022,177021.65816857028
ARLENARDLAKE_11_2021,209343.33911094817
ARLENARDLAKE_12_2021,318501.5551459963
ARLENARDLAKE_1_2022,130671.26642452358
ARLENARDLAKE_2_2022,174864.3704453396
ARLEMONDROSEZZ_11_2021,118785.30675608102
ARLEMONDROSEZZ_12_2021,248112.39953465006
ARLEMONDROSEZZ_1_2022,161791.6489477312
ARLEMONDROSEZZ_2_2022,177021.65816857028
ARLEETTAAURE_11_2021,209343.33911094817
ARLEETTAAURE_12_2021,318501.5551459963
ARLEETTAAURE_1_2022,130671.26642452358
ARLEETTAAURE_2_2022,174864.3704453396
ARLEENNYARTI_11_2021,209343.33911094817
ARLEENNYARTI_12_2021,318501.5551459963
ARLEENNYARTI_1_2022,130671.26642452358
ARLEENNYARTI_2_2022,174864.3704453396
ARLEARTWHITZZ_11_2021,209343.33911094817
ARLEARTWHITZZ_12_2021,318501.5551459963
ARLEARTWHITZZ_1_2022,130671.26642452358
ARLEARTWHITZZ_2_2022,174864.3704453396
ARLEAHAMALONZZ_11_2021,209343.33911094817
ARLEAHAMALONZZ_12_2021,318501.5551459963
ARLEAHAMALONZZ_1_2022,130671.26642452358
ARLEAHAMALONZZ_2_2022,174864.3704453396
ANTOROBLEAT_11_2021,118785.30675608102
ANTOROBLEAT_12_2021,248112.39953465006
ANTOROBLEAT_1_2022,161791.6489477312
ANTOROBLEAT_2_2022,177021.65816857028
ANTOREYTHOR_11_2021,118785.30675608102
ANTOREYTHOR_12_2021,248112.39953465006
ANTOREYTHOR_1_2022,161791.6489477312
ANTOREYTHOR_2_2022,177021.65816857028
ANTONOLAISAAZZ_11_2021,209343.33911094817
ANTONOLAISAAZZ_12_2021,318501.5551459963
ANTONOLAISAAZZ_1_2022,130671.26642452358
ANTONOLAISAAZZ_2_2022,174864.3704453396
ANIBREYCIND_11_2021,118785.30675608102
ANIBREYCIND_12_2021,248112.39953465006
ANIBREYCIND_1_2022,161791.6489477312
ANIBREYCIND_2_2022,177021.65816857028
ANIBOLPHREVAZZ_11_2021,118785.30675608102
ANIBOLPHREVAZZ_12_2021,248112.39953465006
ANIBOLPHREVAZZ_1_2022,161791.6489477312
ANIBOLPHREVAZZ_2_2022,177021.65816857028
ANIBNDISJAYEZZ_11_2021,118785.30675608102
ANIBNDISJAYEZZ_12_2021,248112.39953465006
ANIBNDISJAYEZZ_1_2022,161791.6489477312
ANIBNDISJAYEZZ_2_2022,177021.65816857028
ANIBMBERJULI_11_2021,118785.30675608102
ANIBMBERJULI_12_2021,248112.39953465006
ANIBMBERJULI_1_2022,161791.6489477312
ANIBMBERJULI_2_2022,177021.65816857028
ANIBLIAMMAXIZZ_11_2021,118785.30675608102
ANIBLIAMMAXIZZ_12_2021,248112.39953465006
ANIBLIAMMAXIZZ_1_2022,161791.6489477312
ANIBLIAMMAXIZZ_2_2022,177021.65816857028
ANIBJAYEGILDZZ_11_2021,118785.30675608102
ANIBJAYEGILDZZ_12_2021,248112.39953465006
ANIBJAYEGILDZZ_1_2022,161791.6489477312
ANIBJAYEGILDZZ_2_2022,177021.65816857028
ANIBHLIEKRISZZ_11_2021,118785.30675608102
ANIBHLIEKRISZZ_12_2021,248112.39953465006
ANIBHLIEKRISZZ_1_2022,161791.6489477312
ANIBHLIEKRISZZ_2_2022,177021.65816857028
ANIBETHAJULIZZ_11_2021,118785.30675608102
ANIBETHAJULIZZ_12_2021,248112.39953465006
ANIBETHAJULIZZ_1_2022,161791.6489477312
ANIBETHAJULIZZ_2_2022,177021.65816857028
ANIBAHAMKARR_11_2021,209343.33911094817
ANIBAHAMKARR_12_2021,318501.5551459963
ANIBAHAMKARR_1_2022,130671.26642452358
ANIBAHAMKARR_2_2022,174864.3704453396
ANHMARXREENZZ_11_2021,118785.30675608102
ANHMARXREENZZ_12_2021,248112.39953465006
ANHMARXREENZZ_1_2022,161791.6489477312
ANHMARXREENZZ_2_2022,177021.65816857028
ANHEENARUDOZZ_11_2021,209343.33911094817
ANHEENARUDOZZ_12_2021,318501.5551459963
ANHEENARUDOZZ_1_2022,130671.26642452358
ANHEENARUDOZZ_2_2022,174864.3704453396
ANHANHILSEZZ_11_2021,118785.30675608102
ANHANHILSEZZ_12_2021,248112.39953465006
ANHANHILSEZZ_1_2022,161791.6489477312
ANHANHILSEZZ_2_2022,177021.65816857028
AMBENORACIND_11_2021,209343.33911094817
AMBENORACIND_12_2021,318501.5551459963
AMBENORACIND_1_2022,130671.26642452358
AMBENORACIND_2_2022,174864.3704453396
AMBEIBALCOLLZZ_11_2021,209343.33911094817
AMBEIBALCOLLZZ_12_2021,318501.5551459963
AMBEIBALCOLLZZ_1_2022,130671.26642452358
AMBEIBALCOLLZZ_2_2022,174864.3704453396
AMBEELIABRITZZ_11_2021,209343.33911094817
AMBEELIABRITZZ_12_2021,318501.5551459963
AMBEELIABRITZZ_1_2022,130671.26642452358
AMBEELIABRITZZ_2_2022,174864.3704453396
ALONSHIADUANZZ_11_2021,209343.33911094817
ALONSHIADUANZZ_12_2021,318501.5551459963
ALONSHIADUANZZ_1_2022,130671.26642452358
ALONSHIADUANZZ_2_2022,174864.3704453396
ALONRTIEARLEZZ_11_2021,209343.33911094817
ALONRTIEARLEZZ_12_2021,318501.5551459963
ALONRTIEARLEZZ_1_2022,130671.26642452358
ALONRTIEARLEZZ_2_2022,174864.3704453396
ALONLEENLUANZZ_11_2021,209343.33911094817
ALONLEENLUANZZ_12_2021,318501.5551459963
ALONLEENLUANZZ_1_2022,130671.26642452358
ALONLEENLUANZZ_2_2022,174864.3704453396
ALONETTELAVEZZ_11_2021,209343.33911094817
ALONETTELAVEZZ_12_2021,318501.5551459963
ALONETTELAVEZZ_1_2022,130671.26642452358
ALONETTELAVEZZ_2_2022,174864.3704453396
ALONETTASHERZZ_11_2021,209343.33911094817
ALONETTASHERZZ_12_2021,318501.5551459963
ALONETTASHERZZ_1_2022,130671.26642452358
ALONETTASHERZZ_2_2022,174864.3704453396
ALONANDALAKE_11_2021,118785.30675608102
ALONANDALAKE_12_2021,248112.39953465006
ALONANDALAKE_1_2022,161791.6489477312
ALONANDALAKE_2_2022,177021.65816857028
ALONALLYKATH_11_2021,118785.30675608102
ALONALLYKATH_12_2021,248112.39953465006
ALONALLYKATH_1_2022,161791.6489477312
ALONALLYKATH_2_2022,177021.65816857028
ALBERRONMAYN_11_2021,118785.30675608102
ALBERRONMAYN_12_2021,248112.39953465006
ALBERRONMAYN_1_2022,161791.6489477312
ALBERRONMAYN_2_2022,177021.65816857028
ALBERRONLYNEZZ_11_2021,209343.33911094817
ALBERRONLYNEZZ_12_2021,318501.5551459963
ALBERRONLYNEZZ_1_2022,130671.26642452358
ALBERRONLYNEZZ_2_2022,174864.3704453396
ALBELINAJULI_11_2021,209343.33911094817
ALBELINAJULI_12_2021,318501.5551459963
ALBELINAJULI_1_2022,130671.26642452358
ALBELINAJULI_2_2022,174864.3704453396
ALBEATHAPENNZZ_11_2021,118785.30675608102
ALBEATHAPENNZZ_12_2021,248112.39953465006
ALBEATHAPENNZZ_1_2022,161791.6489477312
ALBEATHAPENNZZ_2_2022,177021.65816857028
ABEWARDREYZZ_11_2021,209343.33911094817
ABEWARDREYZZ_12_2021,318501.5551459963
ABEWARDREYZZ_1_2022,130671.26642452358
ABEWARDREYZZ_2_2022,174864.3704453396
ABERTHAKEVAZZ_11_2021,118785.30675608102
ABERTHAKEVAZZ_12_2021,248112.39953465006
ABERTHAKEVAZZ_1_2022,161791.6489477312
ABERTHAKEVAZZ_2_2022,177021.65816857028
ABEETTEABE_11_2021,209343.33911094817
ABEETTEABE_12_2021,318501.5551459963
ABEETTEABE_1_2022,130671.26642452358
ABEETTEABE_2_2022,174864.3704453396
ABEENNEARMAZZ_11_2021,118785.30675608102
ABEENNEARMAZZ_12_2021,248112.39953465006
ABEENNEARMAZZ_1_2022,161791.6489477312
ABEENNEARMAZZ_2_2022,177021.65816857028
ABEAHAMASHL_11_2021,118785.30675608102
ABEAHAMASHL_12_2021,248112.39953465006
ABEAHAMASHL_1_2022,161791.6489477312
ABEAHAMASHL_2_2022,177021.65816857028
