Item_ID,Target
DORESHIAILEEZZ_12_2021,73330.89129978353
DORESHIAILEEZZ_1_2022,38302.47064285714
DORESHIAILEEZZ_2_2022,92766.39481277058
DORESAACARMAZZ_11_2021,555625.0450753969
DORESAACARMAZZ_12_2021,921511.0569727846
DORESAACARMAZZ_1_2022,27280.451785714286
DORESAACARMAZZ_2_2022,100763.47982539682
DORERYNEBRITZZ_11_2021,555625.0450753969
DORERYNEBRITZZ_12_2021,921511.0569727846
DORERYNEBRITZZ_1_2022,27280.451785714286
DORERYNEBRITZZ_2_2022,100763.47982539682
DONOUDIEHANGZZ_11_2021,588448.1906785715
DONOUDIEHANGZZ_12_2021,538435.958595238
DONOUDIEHANGZZ_1_2022,28882.82483333333
DONOUDIEHANGZZ_2_2022,126649.31199999999
DONOOLPHJULIZZ_11_2021,588448.1906785715
DONOOLPHJULIZZ_12_2021,538435.958595238
DONOOLPHJULIZZ_1_2022,28882.82483333333
DONOOLPHJULIZZ_2_2022,126649.31199999999
DONONALDTERRZZ_11_2021,588448.1906785715
DONONALDTERRZZ_12_2021,538435.958595238
DONONALDTERRZZ_1_2022,28882.82483333333
DONONALDTERRZZ_2_2022,126649.31199999999
DONOLIAMMAXI_11_2021,38748.76950000001
DONOLIAMMAXI_12_2021,38376.91408333333
DONOLIAMMAXI_1_2022,11365.86
DONOLIAMMAXI_2_2022,20203.356416666666
DONOHANGREVAZZ_11_2021,38748.76950000001
DONOHANGREVAZZ_12_2021,38376.91408333333
DONOHANGREVAZZ_1_2022,11365.86
DONOHANGREVAZZ_2_2022,20203.356416666666
DONOANHANH_11_2021,588448.1906785715
DONOANHANH_12_2021,538435.958595238
DONOANHANH_1_2022,28882.82483333333
DONOANHANH_2_2022,126649.31199999999
DONASAACHOWAZZ_11_2021,38748.76950000001
DONASAACHOWAZZ_12_2021,38376.91408333333
DONASAACHOWAZZ_1_2022,11365.86
DONASAACHOWAZZ_2_2022,20203.356416666666
DONARUBYLARIZZ_11_2021,38748.76950000001
DONARUBYLARIZZ_12_2021,38376.91408333333
DONARUBYLARIZZ_1_2022,11365.86
DONARUBYLARIZZ_2_2022,20203.356416666666
DONARANGAURE_11_2021,38748.76950000001
DONARANGAURE_12_2021,38376.91408333333
DONARANGAURE_1_2022,11365.86
DONARANGAURE_2_2022,20203.356416666666
DONAMARXJAYE_11_2021,38748.76950000001
DONAMARXJAYE_12_2021,38376.91408333333
DONAMARXJAYE_1_2022,11365.86
DONAMARXJAYE_2_2022,20203.356416666666
DONAAHAMRHEBZZ_11_2021,38748.76950000001
DONAAHAMRHEBZZ_12_2021,38376.91408333333
DONAAHAMRHEBZZ_1_2022,11365.86
DONAAHAMRHEBZZ_2_2022,20203.356416666666
DESMSHIAASHLZZ_11_2021,166615.65926190477
DESMSHIAASHLZZ_12_2021,35931.507964285716
DESMSHIAASHLZZ_1_2022,25899.853380952376
DESMSHIAASHLZZ_2_2022,43266.41183333334
DESMHORASUDIZZ_11_2021,166615.65926190477
DESMHORASUDIZZ_12_2021,35931.507964285716
DESMHORASUDIZZ_1_2022,25899.853380952376
DESMHORASUDIZZ_2_2022,43266.41183333334
DESMHEBAJAYEZZ_11_2021,166615.65926190477
DESMHEBAJAYEZZ_12_2021,35931.507964285716
DESMHEBAJAYEZZ_1_2022,25899.853380952376
DESMHEBAJAYEZZ_2_2022,43266.41183333334
CORELANDGILD_11_2021,336796.162
CORELANDGILD_12_2021,415821.5301111111
CORELANDGILD_1_2022,24290.58228571429
CORELANDGILD_2_2022,34120.20366666666
COLLILSELARI_11_2021,147167.96466666664
COLLILSELARI_12_2021,155312.68936935285
COLLILSELARI_1_2022,208840.00764285715
COLLILSELARI_2_2022,59652.27775
COLLHLIEYOSHZZ_11_2021,221948.56530952378
COLLHLIEYOSHZZ_12_2021,355639.12420704943
COLLHLIEYOSHZZ_1_2022,151173.3666666666
COLLHLIEYOSHZZ_2_2022,329456.1891111111
CINDUANESUDIZZ_11_2021,208408.97614285714
CINDUANESUDIZZ_12_2021,180903.21596459099
CINDUANESUDIZZ_1_2022,56924.03559920635
CINDUANESUDIZZ_2_2022,77841.62133333334
CINDTNEYKRIS_11_2021,66449.761
CINDTNEYKRIS_12_2021,68720.82258333333
CINDTNEYKRIS_1_2022,17739.0289047619
CINDTNEYKRIS_2_2022,27092.685000000005
CINDLINARIGO_11_2021,66449.761
CINDLINARIGO_12_2021,68720.82258333333
CINDLINARIGO_1_2022,17739.0289047619
CINDLINARIGO_2_2022,27092.685000000005
CINDLEENMICH_11_2021,66449.761
CINDLEENMICH_12_2021,68720.82258333333
CINDLEENMICH_1_2022,17739.0289047619
CINDLEENMICH_2_2022,27092.685000000005
CINDIBALDONOZZ_11_2021,208408.97614285714
CINDIBALDONOZZ_12_2021,180903.21596459099
CINDIBALDONOZZ_1_2022,56924.03559920635
CINDIBALDONOZZ_2_2022,77841.62133333334
CATHROBARTZZ_11_2021,688186.3979285716
CATHROBARTZZ_12_2021,1048395.1847619046
CATHROBARTZZ_1_2022,304406.3231269842
CATHROBARTZZ_2_2022,141268.92799999999
CATHHALREYZZ_11_2021,688186.3979285716
CATHHALREYZZ_12_2021,1048395.1847619046
CATHHALREYZZ_1_2022,304406.3231269842
CATHHALREYZZ_2_2022,141268.92799999999
CARLUTHEGILD_11_2021,103543.14378571429
CARLUTHEGILD_12_2021,73954.12639393938
CARLUTHEGILD_1_2022,22259.05902380952
CARLUTHEGILD_2_2022,11948.081750000001
CARLUANEMITCZZ_11_2021,20615.39416666667
CARLUANEMITCZZ_12_2021,18300.689166666667
CARLUANEMITCZZ_1_2022,12507.401367965369
CARLUANEMITCZZ_2_2022,21536.548833333334
CARLTINEHAL_11_2021,103543.14378571429
CARLTINEHAL_12_2021,73954.12639393938
CARLTINEHAL_1_2022,22259.05902380952
CARLTINEHAL_2_2022,11948.081750000001
CARLRICKLAKEZZ_11_2021,20615.39416666667
CARLRICKLAKEZZ_12_2021,18300.689166666667
CARLRICKLAKEZZ_1_2022,12507.401367965369
CARLRICKLAKEZZ_2_2022,21536.548833333334
CARLLEENGRAH_11_2021,103543.14378571429
CARLLEENGRAH_12_2021,73954.12639393938
CARLLEENGRAH_1_2022,22259.05902380952
CARLLEENGRAH_2_2022,11948.081750000001
CARLERINCINDZZ_11_2021,20615.39416666667
CARLERINCINDZZ_12_2021,18300.689166666667
CARLERINCINDZZ_1_2022,12507.401367965369
CARLERINCINDZZ_2_2022,21536.548833333334
CANDETTEMAXIZZ_11_2021,231972.90762300123
CANDETTEMAXIZZ_12_2021,361939.3319758151
CANDETTEMAXIZZ_1_2022,130590.04279365079
CANDETTEMAXIZZ_2_2022,44985.406885447905
CANDENNEARTIZZ_11_2021,109765.33768470417
CANDENNEARTIZZ_12_2021,156856.96615295816
CANDENNEARTIZZ_1_2022,58104.42471320347
CANDENNEARTIZZ_2_2022,94903.81309057606
BRITTINERUTH_11_2021,161742.83983333333
BRITTINERUTH_12_2021,35781.2784563492
BRITTINERUTH_1_2022,68931.85219047619
BRITTINERUTH_2_2022,23951.54083333333
BRITRYNERUBYZZ_11_2021,161742.83983333333
BRITRYNERUBYZZ_12_2021,35781.2784563492
BRITRYNERUBYZZ_1_2022,68931.85219047619
BRITRYNERUBYZZ_2_2022,23951.54083333333
BRITNARDONEI_11_2021,206309.5818809524
BRITNARDONEI_12_2021,21054.064826839818
BRITNARDONEI_1_2022,104874.65992857142
BRITNARDONEI_2_2022,49898.462535714294
BRITLINAILSEZZ_11_2021,206309.5818809524
BRITLINAILSEZZ_12_2021,21054.064826839818
BRITLINAILSEZZ_1_2022,104874.65992857142
BRITLINAILSEZZ_2_2022,49898.462535714294
BRITERINDESM_11_2021,161742.83983333333
BRITERINDESM_12_2021,35781.2784563492
BRITERINDESM_1_2022,68931.85219047619
BRITERINDESM_2_2022,23951.54083333333
BRITEIDALAKE_11_2021,161742.83983333333
BRITEIDALAKE_12_2021,35781.2784563492
BRITEIDALAKE_1_2022,68931.85219047619
BRITEIDALAKE_2_2022,23951.54083333333
BRITABEREEN_11_2021,206309.5818809524
BRITABEREEN_12_2021,21054.064826839818
BRITABEREEN_1_2022,104874.65992857142
BRITABEREEN_2_2022,49898.462535714294
AURESAACDONOZZ_11_2021,158800.87076190472
AURESAACDONOZZ_12_2021,59165.314178571425
AURESAACDONOZZ_1_2022,166064.8043333333
AURESAACDONOZZ_2_2022,34366.89328571428
AUREOLPHNOVEZZ_11_2021,158800.87076190472
AUREOLPHNOVEZZ_12_2021,59165.314178571425
AUREOLPHNOVEZZ_1_2022,166064.8043333333
AUREOLPHNOVEZZ_2_2022,34366.89328571428
AURENOLASAMA_11_2021,39306.42271103895
AURENOLASAMA_12_2021,120076.62639782442
AURENOLASAMA_1_2022,45883.64204761905
AURENOLASAMA_2_2022,43690.68598015875
AUREJENELAKEZZ_11_2021,158800.87076190472
AUREJENELAKEZZ_12_2021,59165.314178571425
AUREJENELAKEZZ_1_2022,166064.8043333333
AUREJENELAKEZZ_2_2022,34366.89328571428
ASHLTLEYNOLAZZ_11_2021,194210.33400000003
ASHLTLEYNOLAZZ_12_2021,219192.2164285714
ASHLTLEYNOLAZZ_1_2022,78140.0061111111
ASHLTLEYNOLAZZ_2_2022,299866.7485396825
ASHLNALDJULI_11_2021,194210.33400000003
ASHLNALDJULI_12_2021,219192.2164285714
ASHLNALDJULI_1_2022,78140.0061111111
ASHLNALDJULI_2_2022,299866.7485396825
ASHLESHALAZA_11_2021,438457.54975000006
ASHLESHALAZA_12_2021,428461.44262301596
ASHLESHALAZA_1_2022,155014.89179761903
ASHLESHALAZA_2_2022,544762.1194761904
ASHLALLYTRANZZ_11_2021,438457.54975000006
ASHLALLYTRANZZ_12_2021,428461.44262301596
ASHLALLYTRANZZ_1_2022,155014.89179761903
ASHLALLYTRANZZ_2_2022,544762.1194761904
ARVIUREAILEE_11_2021,330378.13166666665
ARVIUREAILEE_12_2021,217722.40166666667
ARVIUREAILEE_1_2022,145074.36993939395
ARVIUREAILEE_2_2022,212254.90299999996
ARVICHELPENNZZ_11_2021,193230.15445787544
ARVICHELPENNZZ_12_2021,133584.55521031746
ARVICHELPENNZZ_1_2022,3529.292
ARVICHELPENNZZ_2_2022,3056.438071428571
ARTRENEWHIT_11_2021,37511.207504828504
ARTRENEWHIT_12_2021,70559.59594043293
ARTRENEWHIT_1_2022,232965.70610334116
ARTRENEWHIT_2_2022,88147.31538730633
ARTISAACMICH_11_2021,37511.207504828504
ARTISAACMICH_12_2021,70559.59594043293
ARTISAACMICH_1_2022,232965.70610334116
ARTISAACMICH_2_2022,88147.31538730633
ARTIRANGELRO_11_2021,37511.207504828504
ARTIRANGELRO_12_2021,70559.59594043293
ARTIRANGELRO_1_2022,232965.70610334116
ARTIRANGELRO_2_2022,88147.31538730633
ARTILANDARTI_11_2021,1401712.6729242422
ARTILANDARTI_12_2021,3017915.9244999993
ARTILANDARTI_1_2022,121488.79180086582
ARTILANDARTI_2_2022,26361.861777777773
ARTIERINILSE_11_2021,37511.207504828504
ARTIERINILSE_12_2021,70559.59594043293
ARTIERINILSE_1_2022,232965.70610334116
ARTIERINILSE_2_2022,88147.31538730633
ARTETTAREEN_11_2021,1401712.6729242422
ARTETTAREEN_12_2021,3017915.9244999993
ARTETTAREEN_1_2022,121488.79180086582
ARTETTAREEN_2_2022,26361.861777777773
ARTALLYMITCZZ_11_2021,37511.207504828504
ARTALLYMITCZZ_12_2021,70559.59594043293
ARTALLYMITCZZ_1_2022,232965.70610334116
ARTALLYMITCZZ_2_2022,88147.31538730633
ARMASAACASHLZZ_11_2021,51181.318499999994
ARMASAACASHLZZ_12_2021,67879.12811904763
ARMASAACASHLZZ_1_2022,310629.46643939393
ARMASAACASHLZZ_2_2022,409320.5181944444
ARMAICKIAUREZZ_11_2021,51181.318499999994
ARMAICKIAUREZZ_12_2021,67879.12811904763
ARMAICKIAUREZZ_1_2022,310629.46643939393
ARMAICKIAUREZZ_2_2022,409320.5181944444
ARLEZARORHEBZZ_11_2021,64405.28654040405
ARLEZARORHEBZZ_12_2021,54695.87376190475
ARLEZARORHEBZZ_1_2022,80738.89780952381
ARLEZARORHEBZZ_2_2022,39413.84821825397
ARLERTHAJAYEZZ_11_2021,64405.28654040405
ARLERTHAJAYEZZ_12_2021,54695.87376190475
ARLERTHAJAYEZZ_1_2022,80738.89780952381
ARLERTHAJAYEZZ_2_2022,39413.84821825397
ARLEOVANROBZZ_11_2021,64405.28654040405
ARLEOVANROBZZ_12_2021,54695.87376190475
ARLEOVANROBZZ_1_2022,80738.89780952381
ARLEOVANROBZZ_2_2022,39413.84821825397
ARLEOLPHWHITZZ_11_2021,64405.28654040405
ARLEOLPHWHITZZ_12_2021,54695.87376190475
ARLEOLPHWHITZZ_1_2022,80738.89780952381
ARLEOLPHWHITZZ_2_2022,39413.84821825397
ARLENARDLAKE_11_2021,653497.9308625541
ARLENARDLAKE_12_2021,749660.2842911255
ARLENARDLAKE_1_2022,289081.896297619
ARLENARDLAKE_2_2022,411033.6660079366
ARLEMONDROSEZZ_11_2021,64405.28654040405
ARLEMONDROSEZZ_12_2021,54695.87376190475
ARLEMONDROSEZZ_1_2022,80738.89780952381
ARLEMONDROSEZZ_2_2022,39413.84821825397
ARLEETTAAURE_11_2021,653497.9308625541
ARLEETTAAURE_12_2021,749660.2842911255
ARLEETTAAURE_1_2022,289081.896297619
ARLEETTAAURE_2_2022,411033.6660079366
ARLEENNYARTI_11_2021,653497.9308625541
ARLEENNYARTI_12_2021,749660.2842911255
ARLEENNYARTI_1_2022,289081.896297619
ARLEENNYARTI_2_2022,411033.6660079366
ARLEARTWHITZZ_11_2021,653497.9308625541
ARLEARTWHITZZ_12_2021,749660.2842911255
ARLEARTWHITZZ_1_2022,289081.896297619
ARLEARTWHITZZ_2_2022,411033.6660079366
ARLEAHAMALONZZ_11_2021,653497.9308625541
ARLEAHAMALONZZ_12_2021,749660.2842911255
ARLEAHAMALONZZ_1_2022,289081.896297619
ARLEAHAMALONZZ_2_2022,411033.6660079366
ANTOROBLEAT_11_2021,69265.39450000001
ANTOROBLEAT_12_2021,192678.73427777778
ANTOROBLEAT_1_2022,99431.51748015873
ANTOROBLEAT_2_2022,137379.4903809524
ANTOREYTHOR_11_2021,69265.39450000001
ANTOREYTHOR_12_2021,192678.73427777778
ANTOREYTHOR_1_2022,99431.51748015873
ANTOREYTHOR_2_2022,137379.4903809524
ANTONOLAISAAZZ_11_2021,43569.70885714286
ANTONOLAISAAZZ_12_2021,118649.98062698412
ANTONOLAISAAZZ_1_2022,14719.058833333336
ANTONOLAISAAZZ_2_2022,10867.464
ANIBREYCIND_11_2021,37787.61297119546
ANIBREYCIND_12_2021,46205.17593872794
ANIBREYCIND_1_2022,27538.284404761904
ANIBREYCIND_2_2022,56577.76245238096
ANIBOLPHREVAZZ_11_2021,37787.61297119546
ANIBOLPHREVAZZ_12_2021,46205.17593872794
ANIBOLPHREVAZZ_1_2022,27538.284404761904
ANIBOLPHREVAZZ_2_2022,56577.76245238096
ANIBNDISJAYEZZ_11_2021,37787.61297119546
ANIBNDISJAYEZZ_12_2021,46205.17593872794
ANIBNDISJAYEZZ_1_2022,27538.284404761904
ANIBNDISJAYEZZ_2_2022,56577.76245238096
ANIBMBERJULI_11_2021,37787.61297119546
ANIBMBERJULI_12_2021,46205.17593872794
ANIBMBERJULI_1_2022,27538.284404761904
ANIBMBERJULI_2_2022,56577.76245238096
ANIBLIAMMAXIZZ_11_2021,37787.61297119546
ANIBLIAMMAXIZZ_12_2021,46205.17593872794
ANIBLIAMMAXIZZ_1_2022,27538.284404761904
ANIBLIAMMAXIZZ_2_2022,56577.76245238096
ANIBJAYEGILDZZ_11_2021,37787.61297119546
ANIBJAYEGILDZZ_12_2021,46205.17593872794
ANIBJAYEGILDZZ_1_2022,27538.284404761904
ANIBJAYEGILDZZ_2_2022,56577.76245238096
ANIBHLIEKRISZZ_11_2021,37787.61297119546
ANIBHLIEKRISZZ_12_2021,46205.17593872794
ANIBHLIEKRISZZ_1_2022,27538.284404761904
ANIBHLIEKRISZZ_2_2022,56577.76245238096
ANIBETHAJULIZZ_11_2021,37787.61297119546
ANIBETHAJULIZZ_12_2021,46205.17593872794
ANIBETHAJULIZZ_1_2022,27538.284404761904
ANIBETHAJULIZZ_2_2022,56577.76245238096
ANIBAHAMKARR_11_2021,137061.7098690476
ANIBAHAMKARR_12_2021,157142.36063095237
ANIBAHAMKARR_1_2022,15180.925439393939
ANIBAHAMKARR_2_2022,81842.97133333333
ANHMARXREENZZ_11_2021,307510.2355238095
ANHMARXREENZZ_12_2021,116863.3099166667
ANHMARXREENZZ_1_2022,40606.555222222225
ANHMARXREENZZ_2_2022,453799.0126666666
ANHEENARUDOZZ_11_2021,596843.3196428572
ANHEENARUDOZZ_12_2021,192974.6548928571
ANHEENARUDOZZ_1_2022,218252.95639682538
ANHEENARUDOZZ_2_2022,116770.88572619049
ANHANHILSEZZ_11_2021,307510.2355238095
ANHANHILSEZZ_12_2021,116863.3099166667
ANHANHILSEZZ_1_2022,40606.555222222225
ANHANHILSEZZ_2_2022,453799.0126666666
AMBENORACIND_11_2021,174397.38054761902
AMBENORACIND_12_2021,264652.0506309523
AMBENORACIND_1_2022,151924.09614285713
AMBENORACIND_2_2022,80439.6769047619
AMBEIBALCOLLZZ_11_2021,174397.38054761902
AMBEIBALCOLLZZ_12_2021,264652.0506309523
AMBEIBALCOLLZZ_1_2022,151924.09614285713
AMBEIBALCOLLZZ_2_2022,80439.6769047619
AMBEELIABRITZZ_11_2021,174397.38054761902
AMBEELIABRITZZ_12_2021,264652.0506309523
AMBEELIABRITZZ_1_2022,151924.09614285713
AMBEELIABRITZZ_2_2022,80439.6769047619
ALONSHIADUANZZ_11_2021,149001.812234127
ALONSHIADUANZZ_12_2021,127650.04746428569
ALONSHIADUANZZ_1_2022,18796.63708333333
ALONSHIADUANZZ_2_2022,24525.827416666667
ALONRTIEARLEZZ_11_2021,149001.812234127
ALONRTIEARLEZZ_12_2021,127650.04746428569
ALONRTIEARLEZZ_1_2022,18796.63708333333
ALONRTIEARLEZZ_2_2022,24525.827416666667
ALONLEENLUANZZ_11_2021,149001.812234127
ALONLEENLUANZZ_12_2021,127650.04746428569
ALONLEENLUANZZ_1_2022,18796.63708333333
ALONLEENLUANZZ_2_2022,24525.827416666667
ALONETTELAVEZZ_11_2021,149001.812234127
ALONETTELAVEZZ_12_2021,127650.04746428569
ALONETTELAVEZZ_1_2022,18796.63708333333
ALONETTELAVEZZ_2_2022,24525.827416666667
ALONETTASHERZZ_11_2021,149001.812234127
ALONETTASHERZZ_12_2021,127650.04746428569
ALONETTASHERZZ_1_2022,18796.63708333333
ALONETTASHERZZ_2_2022,24525.827416666667
ALONANDALAKE_11_2021,1236928.895892857
ALONANDALAKE_12_2021,1661539.121547619
ALONANDALAKE_1_2022,881435.6481785715
ALONANDALAKE_2_2022,1067990.616563492
ALONALLYKATH_11_2021,1236928.895892857
ALONALLYKATH_12_2021,1661539.121547619
ALONALLYKATH_1_2022,881435.6481785715
ALONALLYKATH_2_2022,1067990.616563492
ALBERRONMAYN_11_2021,212862.1965
ALBERRONMAYN_12_2021,238862.8755396825
ALBERRONMAYN_1_2022,104642.97235714286
ALBERRONMAYN_2_2022,170905.25600000002
ALBERRONLYNEZZ_11_2021,388868.77578571433
ALBERRONLYNEZZ_12_2021,502920.1946746031
ALBERRONLYNEZZ_1_2022,165401.80789285715
ALBERRONLYNEZZ_2_2022,325283.2481666667
ALBELINAJULI_11_2021,388868.77578571433
ALBELINAJULI_12_2021,502920.1946746031
ALBELINAJULI_1_2022,165401.80789285715
ALBELINAJULI_2_2022,325283.2481666667
ALBEATHAPENNZZ_11_2021,212862.1965
ALBEATHAPENNZZ_12_2021,238862.8755396825
ALBEATHAPENNZZ_1_2022,104642.97235714286
ALBEATHAPENNZZ_2_2022,170905.25600000002
ABEWARDREYZZ_11_2021,346390.5422698412
ABEWARDREYZZ_12_2021,388830.514936508
ABEWARDREYZZ_1_2022,526947.0070357143
ABEWARDREYZZ_2_2022,703510.0971666666
ABERTHAKEVAZZ_11_2021,168360.5839206349
ABERTHAKEVAZZ_12_2021,156780.67386660565
ABERTHAKEVAZZ_1_2022,28888.385370129872
ABERTHAKEVAZZ_2_2022,253318.93223809515
ABEETTEABE_11_2021,346390.5422698412
ABEETTEABE_12_2021,388830.514936508
ABEETTEABE_1_2022,526947.0070357143
ABEETTEABE_2_2022,703510.0971666666
ABEENNEARMAZZ_11_2021,168360.5839206349
ABEENNEARMAZZ_12_2021,156780.67386660565
ABEENNEARMAZZ_1_2022,28888.385370129872
ABEENNEARMAZZ_2_2022,253318.93223809515
ABEAHAMASHL_11_2021,168360.5839206349
ABEAHAMASHL_12_2021,156780.67386660565
ABEAHAMASHL_1_2022,28888.385370129872
ABEAHAMASHL_2_2022,253318.93223809515
